            Interval              Radial            Vertical
                   0                   0            0.445048
                   0                   0            0.445048
                   1           0.0314108            0.444801
                   2           0.0627905            0.444061
                   3           0.0941083            0.442829
                   4            0.125333            0.441105
                   5            0.156434            0.438892
                   6            0.187381            0.436192
                   7            0.218143            0.433006
                   8             0.24869            0.429339
                   9            0.278991            0.425195
                  10            0.309017            0.420576
                  11            0.338738            0.415488
                  12            0.368125            0.409936
                  13            0.397148            0.403925
                  14            0.425779            0.397461
                  15             0.45399            0.390551
                  16            0.481754            0.383201
                  17            0.509041            0.375419
                  18            0.535827            0.367212
                  19            0.562083            0.358588
                  20            0.587785            0.349556
                  21            0.612907            0.340125
                  22            0.637424            0.330305
                  23            0.661312            0.320103
                  24            0.684547            0.309532
                  25            0.707107            0.298601
                  26            0.728969            0.287321
                  27            0.750111            0.275704
                  28            0.770513             0.26376
                  29            0.790155            0.251501
                  30            0.809017            0.238941
                  31            0.827081             0.22609
                  32            0.844328            0.212961
                  33            0.860742            0.199569
                  34            0.876307            0.185925
                  35            0.891007            0.172043
                  36            0.904827            0.157938
                  37            0.917755            0.143622
                  38            0.929776             0.12911
                  39            0.940881            0.114417
                  40            0.951057           0.0995564
                  41            0.960294           0.0845434
                  42            0.968583           0.0693928
                  43            0.975917           0.0541195
                  44            0.982287           0.0387385
                  45            0.987688           0.0232651
                  46            0.992115          0.00771451
                  47            0.995562         -0.00789795
                  48            0.998027          -0.0235569
                  49            0.999507          -0.0392467
                  50                   1          -0.0549521
                  51            0.999507          -0.0706575
                  52            0.998027          -0.0863474
                  53            0.995562           -0.102006
                  54            0.992115           -0.117619
                  55            0.987688           -0.133169
                  56            0.982287           -0.148643
                  57            0.975917           -0.164024
                  58            0.968583           -0.179297
                  59            0.960294           -0.194448
                  60            0.951057           -0.209461
                  61            0.940881           -0.224321
                  62            0.929776           -0.239014
                  63            0.917755           -0.253526
                  64            0.904827           -0.267842
                  65            0.891007           -0.281947
                  66            0.876307           -0.295829
                  67            0.860742           -0.309473
                  68            0.844328           -0.322866
                  69            0.827081           -0.335994
                  70            0.809017           -0.348845
                  71            0.790155           -0.361406
                  72            0.770513           -0.373664
                  73            0.750111           -0.385608
                  74            0.728969           -0.397226
                  75            0.707107           -0.408506
                  76            0.684547           -0.419436
                  77            0.661312           -0.430008
                  78            0.637424           -0.440209
                  79            0.612907            -0.45003
                  80            0.587785           -0.459461
                  81            0.562083           -0.468492
                  82            0.535827           -0.477116
                  83            0.509041           -0.485323
                  84            0.481754           -0.493105
                  85             0.45399           -0.500455
                  86            0.425779           -0.507366
                  87            0.397148           -0.513829
                  88            0.368125            -0.51984
                  89            0.338738           -0.525392
                  90            0.309017            -0.53048
                  91            0.278991           -0.535099
                  92             0.24869           -0.539244
                  93            0.218143            -0.54291
                  94            0.187381           -0.546096
                  95            0.156434           -0.548796
                  96            0.125333           -0.551009
                  97           0.0941083           -0.552733
                  98           0.0627905           -0.553965
                  99                   0           -0.554952
