            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0           -0.171032
                   1            0.151666           -0.170827
                   2            0.303331           -0.170216
                   3            0.454994           -0.169204
                   4            0.606654           -0.167802
                   5             0.75831           -0.166026
                   6            0.909961           -0.163895
                   7             1.06161           -0.161429
                   8             1.21325           -0.158654
                   9             1.36488           -0.155596
                  10             1.51651           -0.152286
                  11             1.66814           -0.148752
                  12             1.81976           -0.145025
                  13             1.97138           -0.141137
                  14             2.12299           -0.137119
                  15              2.2746              -0.133
                  16             2.42621           -0.128809
                  17             2.57781           -0.124573
                  18             2.72942           -0.120315
                  19             2.88103            -0.11606
                  20             3.03263           -0.111816
                  21             3.18424           -0.107629
                  22             3.33585           -0.103514
                  23             3.48747          -0.0994804
                  24             3.63908          -0.0955392
                  25              3.7907          -0.0916994
                  26             3.94232          -0.0879683
                  27             4.09394          -0.0843517
                  28             4.24557          -0.0808536
                  29              4.3972          -0.0774768
                  30             4.54883          -0.0742229
                  31             4.70046          -0.0710923
                  32              4.8521          -0.0680847
                  33             5.00374          -0.0651988
                  34             5.15538          -0.0624328
                  35             5.30702          -0.0597844
                  36             5.45867          -0.0572508
                  37             5.61031           -0.054829
                  38             5.76196          -0.0525155
                  39             5.91361           -0.050307
                  40             6.06526          -0.0481999
                  41             6.21692          -0.0461903
                  42             6.36857          -0.0442747
                  43             6.52023          -0.0424492
                  44             6.67188          -0.0407103
                  45             6.82354          -0.0390541
                  46              6.9752          -0.0374773
                  47             7.12686          -0.0359761
                  48             7.27852          -0.0345473
                  49             7.43018          -0.0331875
                  50             7.58184          -0.0318936
                  51              7.7335          -0.0306624
                  52             7.88516           -0.029491
                  53             8.03682          -0.0283766
                  54             8.18848          -0.0273164
                  55             8.34015          -0.0263077
                  56             8.49181           -0.025348
                  57             8.64347          -0.0244351
                  58             8.79514          -0.0235665
                  59              8.9468          -0.0227402
                  60             9.09847          -0.0219541
                  61             9.25013          -0.0212064
                  62             9.40179          -0.0204951
                  63             9.55346          -0.0198185
                  64             9.70512          -0.0191749
                  65             9.85679          -0.0185627
                  66             10.0085          -0.0179804
                  67             10.1601          -0.0174267
                  68             10.3118          -0.0169004
                  69             10.4635          -0.0164006
                  70             10.6151          -0.0159261
                  71             10.7668          -0.0154763
                  72             10.9184          -0.0150502
                  73             11.0701          -0.0146469
                  74             11.2218          -0.0142655
                  75             11.3734          -0.0139052
                  76             11.5251          -0.0135652
                  77             11.6768          -0.0132447
                  78             11.8284          -0.0129429
                  79             11.9801          -0.0126593
                  80             12.1318          -0.0123931
                  81             12.2834          -0.0121439
                  82             12.4351          -0.0119112
                  83             12.5868          -0.0116946
                  84             12.7384          -0.0114937
                  85             12.8901          -0.0113083
                  86             13.0418          -0.0111382
                  87             13.1934          -0.0109832
                  88             13.3451          -0.0108433
                  89             13.4968          -0.0107186
                  90             13.6484          -0.0106094
                  91             13.8001           -0.010516
                  92             13.9518          -0.0104391
                  93             14.1034          -0.0103797
                  94             14.2551          -0.0103393
                  95             14.4068          -0.0103198
                  96             14.5584          -0.0103246
                  97             14.7101          -0.0103589
                  98             14.8618          -0.0104333
                  99             15.0134          -0.0105762
