            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0           -0.823039
                   1            0.152967           -0.820568
                   2            0.305776           -0.813181
                   3            0.458275            -0.80097
                   4            0.610327           -0.784085
                   5             0.76182           -0.762753
                   6            0.912667           -0.737253
                   7             1.06283           -0.707988
                   8              1.2123           -0.675362
                   9             1.36113           -0.639956
                  10             1.50941           -0.602292
                  11              1.6573           -0.563136
                  12             1.80492           -0.522977
                  13             1.95249           -0.482603
                  14             2.10013           -0.442514
                  15              2.2481           -0.403669
                  16             2.39641           -0.366147
                  17             2.54526           -0.330807
                  18             2.69453           -0.297265
                  19             2.84435           -0.266317
                  20             2.99445           -0.236708
                  21             3.14499           -0.209456
                  22             3.29607           -0.185381
                  23             3.44762           -0.164463
                  24             3.59953           -0.146332
                  25              3.7517           -0.130543
                  26             3.90406            -0.11672
                  27             4.05656           -0.104571
                  28             4.20917          -0.0938588
                  29             4.36187          -0.0843723
                  30             4.51462           -0.075928
                  31             4.66742          -0.0683646
                  32             4.82026          -0.0615497
                  33             4.97312          -0.0553716
                  34               5.126          -0.0497429
                  35              5.2789          -0.0445919
                  36             5.43182          -0.0398567
                  37             5.58474          -0.0354914
                  38             5.73767          -0.0314637
                  39             5.89062          -0.0277534
                  40             6.04357           -0.024344
                  41             6.19652          -0.0212254
                  42             6.34948          -0.0183899
                  43             6.50245          -0.0158319
                  44             6.65542          -0.0135387
                  45             6.80839          -0.0115002
                  46             6.96137         -0.00969808
                  47             7.11435         -0.00811888
                  48             7.26733         -0.00673699
                  49             7.42031         -0.00553811
                  50             7.57329         -0.00452095
                  51             7.72628         -0.00367536
                  52             7.87926         -0.00298388
                  53             8.03225          -0.0024238
                  54             8.18524         -0.00197871
                  55             8.33822         -0.00161994
                  56             8.49121         -0.00132025
                  57              8.6442         -0.00106233
                  58             8.79718        -0.000836907
                  59             8.95017        -0.000637101
                  60             9.10316        -0.000458596
                  61             9.25614        -0.000299919
                  62             9.40913         -0.00015927
                  63             9.56212        -3.38306e-05
                  64             9.71511         7.95404e-05
                  65             9.86809         0.000184393
                  66             10.0211         0.000283923
                  67             10.1741         0.000378969
                  68             10.3271         0.000468088
                  69               10.48         0.000548448
                  70              10.633         0.000616094
                  71              10.786         0.000665764
                  72              10.939         0.000693311
                  73              11.092         0.000697769
                  74              11.245          0.00068018
                  75              11.398         0.000642329
                  76              11.551         0.000586333
                  77             11.7039         0.000514262
                  78             11.8569          0.00042803
                  79             12.0099          0.00032964
                  80             12.1629          0.00022111
                  81             12.3159         0.000104243
                  82             12.4689        -1.94908e-05
                  83             12.6219        -0.000148672
                  84             12.7748        -0.000282165
                  85             12.9278        -0.000419483
                  86             13.0808        -0.000560431
                  87             13.2338        -0.000704736
                  88             13.3868        -0.000852288
                  89             13.5398          -0.0010034
                  90             13.6928         -0.00115877
                  91             13.8458         -0.00131955
                  92             13.9987         -0.00148771
                  93             14.1517         -0.00166669
                  94             14.3047         -0.00186086
                  95             14.4577         -0.00207417
                  96             14.6107         -0.00231159
                  97             14.7637         -0.00258357
                  98             14.9167         -0.00291377
                  99             15.0697         -0.00338065
