            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -1.45405
                   1            0.155516            -1.44865
                   2            0.310277            -1.43242
                   3            0.463514            -1.40535
                   4            0.614427            -1.36741
                   5            0.762217             -1.3187
                   6            0.906052            -1.25932
                   7             1.04535            -1.18997
                   8             1.17952            -1.11115
                   9             1.30894            -1.02475
                  10             1.43389           -0.932009
                  11             1.55654           -0.836231
                  12             1.67824           -0.739271
                  13             1.80241           -0.645484
                  14             1.93042           -0.557004
                  15             2.06445           -0.477951
                  16             2.20333           -0.407743
                  17             2.34718           -0.348419
                  18             2.49382           -0.296342
                  19             2.64316           -0.252614
                  20              2.7931              -0.211
                  21             2.94465             -0.1757
                  22             3.09784           -0.148344
                  23             3.25209           -0.127823
                  24             3.40695           -0.112592
                  25             3.56214           -0.101163
                  26             3.71749          -0.0922641
                  27             3.87293          -0.0849726
                  28             4.02842          -0.0787006
                  29             4.18392          -0.0730587
                  30             4.33944          -0.0677788
                  31             4.49497           -0.062655
                  32             4.65049           -0.057551
                  33             4.80602           -0.052381
                  34             4.96154          -0.0471192
                  35             5.11705          -0.0417727
                  36             5.27257          -0.0363708
                  37             5.42809          -0.0309784
                  38             5.58361          -0.0256872
                  39             5.73913          -0.0206208
                  40             5.89467          -0.0158998
                  41             6.05022          -0.0116549
                  42             6.20579         -0.00797883
                  43             6.36137         -0.00494582
                  44             6.51696          -0.0025555
                  45             6.67256        -0.000783327
                  46             6.82816           0.0004652
                  47             6.98377          0.00128112
                  48             7.13938           0.0017952
                  49             7.29499           0.0020689
                  50              7.4506          0.00212666
                  51             7.60621          0.00198685
                  52             7.76182          0.00169184
                  53             7.91742          0.00128443
                  54             8.07303         0.000814318
                  55             8.22864         0.000360485
                  56             8.38425        -1.32459e-05
                  57             8.53986        -0.000275009
                  58             8.69547        -0.000425753
                  59             8.85108        -0.000477643
                  60             9.00669        -0.000454349
                  61              9.1623        -0.000381575
                  62             9.31791          -0.0002792
                  63             9.47352        -0.000159872
                  64             9.62912        -3.15465e-05
                  65             9.78473         0.000100509
                  66             9.94034         0.000233065
                  67              10.096         0.000361924
                  68             10.2516         0.000480586
                  69             10.4072         0.000581281
                  70             10.5628         0.000656709
                  71             10.7184         0.000699238
                  72              10.874         0.000702858
                  73             11.0296         0.000667227
                  74             11.1852         0.000597333
                  75             11.3408         0.000500058
                  76             11.4964         0.000382604
                  77              11.652         0.000250637
                  78             11.8077         0.000108053
                  79             11.9633        -4.21017e-05
                  80             12.1189        -0.000196944
                  81             12.2745           -0.000354
                  82             12.4301        -0.000511086
                  83             12.5857        -0.000665406
                  84             12.7413        -0.000814549
                  85             12.8969        -0.000957879
                  86             13.0525         -0.00109627
                  87             13.2081         -0.00123093
                  88             13.3637         -0.00136368
                  89             13.5194         -0.00149695
                  90              13.675         -0.00163302
                  91             13.8306         -0.00177388
                  92             13.9862         -0.00192171
                  93             14.1418         -0.00208026
                  94             14.2974         -0.00225419
                  95              14.453         -0.00244668
                  96             14.6086         -0.00266053
                  97             14.7642         -0.00290422
                  98             14.9198         -0.00319921
                  99             15.0755         -0.00363136
