            Interval              Radial            Vertical
                   0                   0                 5.5
                   0                   0                 5.5
                   1           0.0314108             5.49975
                   2           0.0627905             5.49901
                   3           0.0941083             5.49778
                   4            0.125333             5.49606
                   5            0.156434             5.49384
                   6            0.187381             5.49114
                   7            0.218143             5.48796
                   8             0.24869             5.48429
                   9            0.278991             5.48015
                  10            0.309017             5.47553
                  11            0.338738             5.47044
                  12            0.368125             5.46489
                  13            0.397148             5.45888
                  14            0.425779             5.45241
                  15             0.45399              5.4455
                  16            0.481754             5.43815
                  17            0.509041             5.43037
                  18            0.535827             5.42216
                  19            0.562083             5.41354
                  20            0.587785             5.40451
                  21            0.612907             5.39508
                  22            0.637424             5.38526
                  23            0.661312             5.37506
                  24            0.684547             5.36448
                  25            0.707107             5.35355
                  26            0.728969             5.34227
                  27            0.750111             5.33066
                  28            0.770513             5.31871
                  29            0.790155             5.30645
                  30            0.809017             5.29389
                  31            0.827081             5.28104
                  32            0.844328             5.26791
                  33            0.860742             5.25452
                  34            0.876307             5.24088
                  35            0.891007               5.227
                  36            0.904827             5.21289
                  37            0.917755             5.19857
                  38            0.929776             5.18406
                  39            0.940881             5.16937
                  40            0.951057             5.15451
                  41            0.960294              5.1395
                  42            0.968583             5.12434
                  43            0.975917             5.10907
                  44            0.982287             5.09369
                  45            0.987688             5.07822
                  46            0.992115             5.06267
                  47            0.995562             5.04705
                  48            0.998027              5.0314
                  49            0.999507             5.01571
                  50                   1                   5
                  51            0.999507             4.98429
                  52            0.998027              4.9686
                  53            0.995562             4.95295
                  54            0.992115             4.93733
                  55            0.987688             4.92178
                  56            0.982287             4.90631
                  57            0.975917             4.89093
                  58            0.968583             4.87566
                  59            0.960294              4.8605
                  60            0.951057             4.84549
                  61            0.940881             4.83063
                  62            0.929776             4.81594
                  63            0.917755             4.80143
                  64            0.904827             4.78711
                  65            0.891007               4.773
                  66            0.876307             4.75912
                  67            0.860742             4.74548
                  68            0.844328             4.73209
                  69            0.827081             4.71896
                  70            0.809017             4.70611
                  71            0.790155             4.69355
                  72            0.770513             4.68129
                  73            0.750111             4.66934
                  74            0.728969             4.65773
                  75            0.707107             4.64645
                  76            0.684547             4.63552
                  77            0.661312             4.62494
                  78            0.637424             4.61474
                  79            0.612907             4.60492
                  80            0.587785             4.59549
                  81            0.562083             4.58646
                  82            0.535827             4.57784
                  83            0.509041             4.56963
                  84            0.481754             4.56185
                  85             0.45399              4.5545
                  86            0.425779             4.54759
                  87            0.397148             4.54112
                  88            0.368125             4.53511
                  89            0.338738             4.52956
                  90            0.309017             4.52447
                  91            0.278991             4.51985
                  92             0.24869             4.51571
                  93            0.218143             4.51204
                  94            0.187381             4.50886
                  95            0.156434             4.50616
                  96            0.125333             4.50394
                  97           0.0941083             4.50222
                  98           0.0627905             4.50099
                  99                   0                 4.5
