            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0           -0.336031
                   1            0.151963           -0.335484
                   2            0.303918           -0.333846
                   3            0.455857           -0.331138
                   4            0.607775           -0.327391
                   5            0.759665           -0.322647
                   6            0.911522            -0.31696
                   7             1.06334           -0.310394
                   8             1.21513           -0.303021
                   9             1.36688           -0.294922
                  10             1.51859           -0.286179
                  11             1.67027           -0.276889
                  12             1.82192           -0.267127
                  13             1.97354           -0.256998
                  14             2.12515           -0.246599
                  15             2.27675           -0.236016
                  16             2.42833           -0.225329
                  17             2.57992           -0.214627
                  18             2.73151           -0.203953
                  19             2.88311           -0.193413
                  20             3.03471           -0.182927
                  21             3.18633           -0.172721
                  22             3.33797           -0.162892
                  23             3.48964           -0.153438
                  24             3.64134           -0.144365
                  25             3.79305           -0.135685
                  26             3.94479           -0.127405
                  27             4.09655           -0.119528
                  28             4.24833           -0.112052
                  29             4.40013           -0.104971
                  30             4.55194           -0.098277
                  31             4.70378          -0.0919586
                  32             4.85562          -0.0860028
                  33             5.00748          -0.0803953
                  34             5.15936          -0.0751214
                  35             5.31124          -0.0701654
                  36             5.46313          -0.0655114
                  37             5.61503          -0.0611441
                  38             5.76694          -0.0570486
                  39             5.91886          -0.0532103
                  40             6.07078          -0.0496152
                  41              6.2227          -0.0462499
                  42             6.37464          -0.0431017
                  43             6.52657          -0.0401583
                  44             6.67851          -0.0374078
                  45             6.83045          -0.0348389
                  46              6.9824          -0.0324409
                  47             7.13434          -0.0302036
                  48             7.28629          -0.0281167
                  49             7.43824          -0.0261718
                  50              7.5902          -0.0243608
                  51             7.74215          -0.0226753
                  52             7.89411          -0.0211072
                  53             8.04606          -0.0196488
                  54             8.19802           -0.018293
                  55             8.34998           -0.017032
                  56             8.50194           -0.015859
                  57              8.6539          -0.0147679
                  58             8.80586          -0.0137532
                  59             8.95782          -0.0128096
                  60             9.10978          -0.0119323
                  61             9.26174          -0.0111168
                  62             9.41371          -0.0103588
                  63             9.56567         -0.00965406
                  64             9.71763         -0.00899848
                  65             9.86959         -0.00838817
                  66             10.0216         -0.00781967
                  67             10.1735         -0.00729044
                  68             10.3255         -0.00679872
                  69             10.4774         -0.00634329
                  70             10.6294         -0.00592345
                  71             10.7814         -0.00553891
                  72             10.9333         -0.00518904
                  73             11.0853         -0.00487249
                  74             11.2373         -0.00458761
                  75             11.3892         -0.00433264
                  76             11.5412         -0.00410583
                  77             11.6932         -0.00390549
                  78             11.8451         -0.00373001
                  79             11.9971         -0.00357788
                  80              12.149         -0.00344772
                  81              12.301         -0.00333832
                  82              12.453         -0.00324869
                  83             12.6049           -0.003178
                  84             12.7569         -0.00312563
                  85             12.9089         -0.00309116
                  86             13.0608          -0.0030743
                  87             13.2128         -0.00307483
                  88             13.3648          -0.0030927
                  89             13.5167         -0.00312811
                  90             13.6687         -0.00318162
                  91             13.8206         -0.00325423
                  92             13.9726         -0.00334754
                  93             14.1246         -0.00346402
                  94             14.2765         -0.00360706
                  95             14.4285         -0.00378099
                  96             14.5805         -0.00399217
                  97             14.7324         -0.00425175
                  98             14.8844         -0.00458195
                  99             15.0364         -0.00504529
