            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -2.36876
                   1            0.164034            -2.36037
                   2            0.326322            -2.33508
                   3            0.484963            -2.29253
                   4            0.637725            -2.23219
                   5            0.781765            -2.15326
                   6            0.913745            -2.05549
                   7             1.02902            -1.93848
                   8             1.12227            -1.80328
                   9             1.19207            -1.65459
                  10             1.23247            -1.49539
                  11             1.24685            -1.33178
                  12             1.24933            -1.16755
                  13             1.26714            -1.00426
                  14             1.32507            -0.85058
                  15             1.41862           -0.715565
                  16             1.54108            -0.60612
                  17             1.67522            -0.51133
                  18             1.82066           -0.435017
                  19             1.96818           -0.362786
                  20             2.11971           -0.299415
                  21             2.27636           -0.250047
                  22             2.43635           -0.212917
                  23             2.59817           -0.184741
                  24             2.76108           -0.163811
                  25             2.92464           -0.148787
                  26             3.08853           -0.138033
                  27             3.25259           -0.130053
                  28             3.41671           -0.123701
                  29             3.58086           -0.118068
                  30             3.74501            -0.11244
                  31             3.90915           -0.106275
                  32             4.07324          -0.0991991
                  33             4.23728          -0.0910098
                  34             4.40127          -0.0816587
                  35             4.56518          -0.0712503
                  36             4.72905          -0.0600289
                  37             4.89288          -0.0483262
                  38              5.0567           -0.036534
                  39             5.22055          -0.0250982
                  40             5.38446          -0.0145492
                  41             5.54845         -0.00542729
                  42             5.71254          0.00176958
                  43             5.87672          0.00679163
                  44             6.04094          0.00966469
                  45             6.20518           0.0106764
                  46             6.36943           0.0103576
                  47             6.53367           0.0092188
                  48             6.69792          0.00768653
                  49             6.86216          0.00604349
                  50              7.0264          0.00444267
                  51             7.19064          0.00285258
                  52             7.35488          0.00125702
                  53             7.51912        -0.000287952
                  54             7.68336         -0.00170252
                  55              7.8476          -0.0028909
                  56             8.01185         -0.00373422
                  57             8.17609         -0.00416139
                  58             8.34034         -0.00418038
                  59             8.50459         -0.00385286
                  60             8.66884         -0.00326716
                  61             8.83308         -0.00252023
                  62             8.99733         -0.00169877
                  63             9.16157         -0.00086998
                  64             9.32582        -8.25609e-05
                  65             9.49007         0.000626472
                  66             9.65431          0.00122592
                  67             9.81856          0.00169137
                  68             9.98281          0.00200641
                  69             10.1471          0.00216173
                  70             10.3113          0.00215815
                  71             10.4756          0.00201232
                  72             10.6398          0.00175436
                  73              10.804          0.00142097
                  74             10.9683          0.00105409
                  75             11.1325         0.000694664
                  76             11.2968         0.000372139
                  77              11.461         9.86183e-05
                  78             11.6253        -0.000129325
                  79             11.7895        -0.000322673
                  80             11.9538        -0.000492451
                  81              12.118        -0.000644838
                  82             12.2823        -0.000779831
                  83             12.4465        -0.000893132
                  84             12.6108         -0.00098082
                  85              12.775         -0.00104372
                  86             12.9393         -0.00108886
                  87             13.1035         -0.00112718
                  88             13.2678         -0.00117039
                  89              13.432          -0.0012285
                  90             13.5963         -0.00130774
                  91             13.7605         -0.00141061
                  92             13.9248         -0.00153697
                  93              14.089         -0.00168745
                  94             14.2533         -0.00186503
                  95             14.4175         -0.00207148
                  96             14.5817          -0.0023047
                  97              14.746         -0.00256867
                  98             14.9102         -0.00287631
                  99             15.0745         -0.00332262
