            Interval              Radial            Vertical
                   0                   0           -0.459075
                   0                   0           -0.459075
                   1           0.0314108           -0.459322
                   2           0.0627905           -0.460062
                   3           0.0941083           -0.461294
                   4            0.125333           -0.463018
                   5            0.156434           -0.465231
                   6            0.187381           -0.467931
                   7            0.218143           -0.471117
                   8             0.24869           -0.474783
                   9            0.278991           -0.478928
                  10            0.309017           -0.483547
                  11            0.338738           -0.488635
                  12            0.368125           -0.494187
                  13            0.397148           -0.500198
                  14            0.425779           -0.506661
                  15             0.45399           -0.513572
                  16            0.481754           -0.520922
                  17            0.509041           -0.528704
                  18            0.535827           -0.536911
                  19            0.562083           -0.545535
                  20            0.587785           -0.554566
                  21            0.612907           -0.563997
                  22            0.637424           -0.573818
                  23            0.661312           -0.584019
                  24            0.684547           -0.594591
                  25            0.707107           -0.605522
                  26            0.728969           -0.616801
                  27            0.750111           -0.628419
                  28            0.770513           -0.640363
                  29            0.790155           -0.652621
                  30            0.809017           -0.665182
                  31            0.827081           -0.678033
                  32            0.844328           -0.691162
                  33            0.860742           -0.704554
                  34            0.876307           -0.718198
                  35            0.891007            -0.73208
                  36            0.904827           -0.746185
                  37            0.917755           -0.760501
                  38            0.929776           -0.775013
                  39            0.940881           -0.789706
                  40            0.951057           -0.804566
                  41            0.960294           -0.819579
                  42            0.968583            -0.83473
                  43            0.975917           -0.850003
                  44            0.982287           -0.865384
                  45            0.987688           -0.880858
                  46            0.992115           -0.896408
                  47            0.995562           -0.912021
                  48            0.998027            -0.92768
                  49            0.999507            -0.94337
                  50                   1           -0.959075
                  51            0.999507            -0.97478
                  52            0.998027            -0.99047
                  53            0.995562            -1.00613
                  54            0.992115            -1.02174
                  55            0.987688            -1.03729
                  56            0.982287            -1.05277
                  57            0.975917            -1.06815
                  58            0.968583            -1.08342
                  59            0.960294            -1.09857
                  60            0.951057            -1.11358
                  61            0.940881            -1.12844
                  62            0.929776            -1.14314
                  63            0.917755            -1.15765
                  64            0.904827            -1.17196
                  65            0.891007            -1.18607
                  66            0.876307            -1.19995
                  67            0.860742             -1.2136
                  68            0.844328            -1.22699
                  69            0.827081            -1.24012
                  70            0.809017            -1.25297
                  71            0.790155            -1.26553
                  72            0.770513            -1.27779
                  73            0.750111            -1.28973
                  74            0.728969            -1.30135
                  75            0.707107            -1.31263
                  76            0.684547            -1.32356
                  77            0.661312            -1.33413
                  78            0.637424            -1.34433
                  79            0.612907            -1.35415
                  80            0.587785            -1.36358
                  81            0.562083            -1.37262
                  82            0.535827            -1.38124
                  83            0.509041            -1.38945
                  84            0.481754            -1.39723
                  85             0.45399            -1.40458
                  86            0.425779            -1.41149
                  87            0.397148            -1.41795
                  88            0.368125            -1.42396
                  89            0.338738            -1.42952
                  90            0.309017             -1.4346
                  91            0.278991            -1.43922
                  92             0.24869            -1.44337
                  93            0.218143            -1.44703
                  94            0.187381            -1.45022
                  95            0.156434            -1.45292
                  96            0.125333            -1.45513
                  97           0.0941083            -1.45686
                  98           0.0627905            -1.45809
                  99                   0            -1.45907
