            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -0.58503
                   1            0.152444           -0.583626
                   2            0.304837           -0.579427
                   3             0.45713           -0.572494
                   4             0.60928           -0.562918
                   5            0.761251           -0.550832
                   6            0.913016           -0.536398
                   7             1.06456           -0.519825
                   8             1.21589           -0.501325
                   9               1.367           -0.481175
                  10             1.51792           -0.459631
                  11             1.66869           -0.437027
                  12             1.81933           -0.413596
                  13             1.96989           -0.389651
                  14             2.12041             -0.3655
                  15             2.27096           -0.341502
                  16             2.42155           -0.317762
                  17             2.57224           -0.294678
                  18             2.72302           -0.272153
                  19             2.87395            -0.25063
                  20             3.02494           -0.229624
                  21             3.17608           -0.209685
                  22             3.32742           -0.191279
                  23             3.47894           -0.174433
                  24              3.6306           -0.159014
                  25              3.7824           -0.144903
                  26             3.93431           -0.132004
                  27              4.0863            -0.12023
                  28             4.23837           -0.109494
                  29             4.39051            -0.09971
                  30              4.5427          -0.0907921
                  31             4.69493          -0.0826582
                  32              4.8472          -0.0752333
                  33              4.9995           -0.068448
                  34             5.15183          -0.0622412
                  35             5.30417          -0.0565569
                  36             5.45653          -0.0513436
                  37             5.60891          -0.0465573
                  38              5.7613          -0.0421609
                  39             5.91369           -0.038123
                  40              6.0661          -0.0344156
                  41             6.21851          -0.0310149
                  42             6.37093          -0.0279007
                  43             6.52335          -0.0250543
                  44             6.67578          -0.0224571
                  45             6.82821          -0.0200931
                  46             6.98065          -0.0179449
                  47             7.13309          -0.0159984
                  48             7.28553          -0.0142356
                  49             7.43797          -0.0126446
                  50             7.59042          -0.0112189
                  51             7.74286         -0.00994782
                  52             7.89531          -0.0088184
                  53             8.04775          -0.0078165
                  54              8.2002         -0.00693098
                  55             8.35265         -0.00614528
                  56              8.5051         -0.00544399
                  57             8.65755         -0.00481612
                  58                8.81         -0.00425338
                  59             8.96245         -0.00374831
                  60              9.1149         -0.00329464
                  61             9.26735         -0.00288754
                  62              9.4198         -0.00252211
                  63             9.57225         -0.00219326
                  64              9.7247         -0.00189609
                  65             9.87715         -0.00162566
                  66             10.0296         -0.00137767
                  67             10.1821         -0.00114983
                  68             10.3345        -0.000941668
                  69              10.487        -0.000753875
                  70             10.6394          -0.0005882
                  71             10.7919          -0.0004474
                  72             10.9443        -0.000333398
                  73             11.0968        -0.000245987
                  74             11.2492        -0.000183758
                  75             11.4017        -0.000144881
                  76             11.5541        -0.000127367
                  77             11.7066        -0.000129251
                  78              11.859         -0.00014864
                  79             12.0115        -0.000183639
                  80             12.1639        -0.000232449
                  81             12.3164         -0.00029352
                  82             12.4688        -0.000365584
                  83             12.6213        -0.000447554
                  84             12.7737        -0.000538619
                  85             12.9262        -0.000638377
                  86             13.0786        -0.000746557
                  87             13.2311        -0.000862826
                  88             13.3835           -0.000987
                  89              13.536         -0.00111922
                  90             13.6884         -0.00126003
                  91             13.8409         -0.00141052
                  92             13.9933         -0.00157256
                  93             14.1458         -0.00174933
                  94             14.2982         -0.00194497
                  95             14.4507         -0.00216383
                  96             14.6031         -0.00241184
                  97             14.7556         -0.00270039
                  98              14.908         -0.00305388
                  99             15.0605         -0.00354735
