            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -1.76672
                   1            0.157714            -1.76007
                   2            0.314296            -1.74006
                   3            0.468555            -1.70656
                   4             0.61918            -1.65934
                   5            0.764734            -1.59824
                   6            0.903532            -1.52306
                   7              1.0341            -1.43434
                   8             1.15463            -1.33241
                   9             1.26532            -1.21987
                  10             1.36567            -1.09802
                  11             1.46001           -0.971455
                  12             1.55218           -0.843298
                  13              1.6518           -0.720857
                  14              1.7627           -0.608512
                  15             1.88808           -0.512607
                  16             2.02337           -0.431288
                  17             2.16695           -0.365677
                  18             2.31448           -0.309533
                  19             2.46495           -0.261804
                  20             2.61636            -0.21719
                  21             2.76966           -0.179515
                  22             2.92496           -0.151224
                  23             3.08155           -0.131301
                  24              3.2388           -0.117534
                  25             3.39636           -0.107919
                  26             3.55406           -0.100868
                  27             3.71181          -0.0952318
                  28             3.86959           -0.090263
                  29             4.02737          -0.0854955
                  30             4.18515          -0.0806405
                  31             4.34292          -0.0754942
                  32             4.50068          -0.0699273
                  33             4.65842            -0.06387
                  34             4.81614          -0.0573327
                  35             4.97384          -0.0503769
                  36             5.13152          -0.0431062
                  37              5.2892          -0.0356732
                  38             5.44688          -0.0282785
                  39             5.60458            -0.02117
                  40              5.7623          -0.0146096
                  41             5.92005         -0.00886943
                  42             6.07783          -0.0041511
                  43             6.23564        -0.000572637
                  44             6.39348           0.0018876
                  45             6.55133          0.00334745
                  46             6.70918          0.00403028
                  47             6.86704          0.00417336
                  48             7.02489          0.00401575
                  49             7.18274            0.003664
                  50              7.3406          0.00316312
                  51             7.49845          0.00251358
                  52              7.6563          0.00174912
                  53             7.81416         0.000901233
                  54             7.97201          4.7809e-05
                  55             8.12986        -0.000704389
                  56             8.28771         -0.00127221
                  57             8.44557         -0.00161971
                  58             8.60342          -0.0017552
                  59             8.76128         -0.00171293
                  60             8.91913         -0.00154288
                  61             9.07699         -0.00129366
                  62             9.23484         -0.00100253
                  63             9.39269        -0.000694622
                  64             9.55055         -0.00038678
                  65              9.7084        -9.17282e-05
                  66             9.86626         0.000181107
                  67             10.0241         0.000423605
                  68              10.182         0.000626351
                  69             10.3398         0.000779391
                  70             10.4977          0.00087555
                  71             10.6555         0.000910608
                  72             10.8134         0.000883146
                  73             10.9712         0.000798709
                  74             11.1291         0.000670615
                  75             11.2869         0.000514588
                  76             11.4448         0.000344654
                  77             11.6027         0.000170208
                  78             11.7605        -4.07843e-06
                  79             11.9184        -0.000176444
                  80             12.0762         -0.00034591
                  81             12.2341        -0.000511519
                  82             12.3919         -0.00067144
                  83             12.5498        -0.000822569
                  84             12.7076        -0.000962033
                  85             12.8655         -0.00108951
                  86             13.0233         -0.00120721
                  87             13.1812         -0.00131857
                  88             13.3391         -0.00142788
                  89             13.4969         -0.00153973
                  90             13.6548         -0.00165775
                  91             13.8126         -0.00178448
                  92             13.9705         -0.00192186
                  93             14.1283         -0.00207324
                  94             14.2862         -0.00224308
                  95              14.444         -0.00243416
                  96             14.6019           -0.002648
                  97             14.7597         -0.00289209
                  98             14.9176         -0.00318628
                  99             15.0755         -0.00362091
