            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -1.61417
                   1            0.156547            -1.60811
                   2            0.312147            -1.58987
                   3            0.465817            -1.55939
                   4            0.616504            -1.51653
                   5            0.763102            -1.46127
                   6            0.904373            -1.39355
                   7             1.03935            -1.31403
                   8             1.16693            -1.22309
                   9             1.28745              -1.123
                  10             1.40098            -1.01505
                  11              1.5108           -0.903319
                  12             1.61924           -0.790248
                  13             1.73224           -0.681739
                  14             1.85214           -0.580905
                  15             1.98181           -0.492989
                  16             2.11872           -0.416828
                  17             2.26234           -0.354249
                  18             2.40932           -0.300025
                  19             2.55939            -0.25505
                  20             2.70997           -0.211791
                  21              2.8623             -0.1752
                  22             3.01651           -0.147602
                  23              3.1719           -0.127631
                  24             3.32791           -0.113369
                  25             3.48424           -0.103076
                  26             3.64071          -0.0953115
                  27             3.79725          -0.0890269
                  28             3.95382          -0.0835545
                  29              4.1104          -0.0784735
                  30             4.26699          -0.0735128
                  31             4.42357          -0.0684713
                  32             4.58015          -0.0632207
                  33             4.73671          -0.0576868
                  34             4.89327          -0.0518658
                  35             5.04982          -0.0457927
                  36             5.20636           -0.039533
                  37             5.36289          -0.0331955
                  38             5.51943          -0.0269238
                  39             5.67598           -0.020901
                  40             5.83255          -0.0153125
                  41             5.98913          -0.0103547
                  42             6.14574         -0.00616858
                  43             6.30237         -0.00285222
                  44             6.45901        -0.000397275
                  45             6.61567          0.00125663
                  46             6.77233          0.00226047
                  47               6.929          0.00277063
                  48             7.08566          0.00297084
                  49             7.24232          0.00294271
                  50             7.39899          0.00272357
                  51             7.55565          0.00232597
                  52             7.71232          0.00179202
                  53             7.86898          0.00115795
                  54             8.02564         0.000488818
                  55             8.18231          -0.0001222
                  56             8.33897        -0.000602183
                  57             8.49563        -0.000917224
                  58              8.6523         -0.00107208
                  59             8.80896          -0.0010891
                  60             8.96563         -0.00100478
                  61             9.12229        -0.000855766
                  62             9.27896        -0.000670166
                  63             9.43562        -0.000466492
                  64             9.59228        -0.000256829
                  65             9.74895        -4.98795e-05
                  66             9.90561         0.000148399
                  67             10.0623         0.000332084
                  68             10.2189         0.000493283
                  69             10.3756         0.000623065
                  70             10.5323         0.000713975
                  71             10.6889         0.000759488
                  72             10.8456         0.000755095
                  73             11.0023         0.000702632
                  74             11.1589         0.000610533
                  75             11.3156         0.000489465
                  76             11.4723         0.000349754
                  77             11.6289         0.000198925
                  78             11.7856         4.15356e-05
                  79             11.9423        -0.000119609
                  80             12.0989        -0.000282147
                  81             12.2556         -0.00044412
                  82             12.4122         -0.00060344
                  83             12.5689        -0.000757126
                  84             12.7256        -0.000902534
                  85             12.8822         -0.00103918
                  86             13.0389         -0.00116853
                  87             13.1956         -0.00129277
                  88             13.3522          -0.0014148
                  89             13.5089         -0.00153806
                  90             13.6656         -0.00166548
                  91             13.8222         -0.00179936
                  92             13.9789         -0.00194181
                  93             14.1356         -0.00209646
                  94             14.2922         -0.00226792
                  95             14.4489         -0.00245917
                  96             14.6055         -0.00267243
                  97             14.7622         -0.00291572
                  98             14.9189         -0.00320982
                  99             15.0755         -0.00364298
