            Interval              Radial            Vertical
                   0                   0             2.85608
                   0                   0             2.85608
                   1           0.0314108             2.85583
                   2           0.0627905             2.85509
                   3           0.0941083             2.85386
                   4            0.125333             2.85214
                   5            0.156434             2.84992
                   6            0.187381             2.84722
                   7            0.218143             2.84404
                   8             0.24869             2.84037
                   9            0.278991             2.83623
                  10            0.309017             2.83161
                  11            0.338738             2.82652
                  12            0.368125             2.82097
                  13            0.397148             2.81496
                  14            0.425779             2.80849
                  15             0.45399             2.80158
                  16            0.481754             2.79423
                  17            0.509041             2.78645
                  18            0.535827             2.77824
                  19            0.562083             2.76962
                  20            0.587785             2.76059
                  21            0.612907             2.75116
                  22            0.637424             2.74134
                  23            0.661312             2.73114
                  24            0.684547             2.72056
                  25            0.707107             2.70963
                  26            0.728969             2.69835
                  27            0.750111             2.68674
                  28            0.770513             2.67479
                  29            0.790155             2.66253
                  30            0.809017             2.64997
                  31            0.827081             2.63712
                  32            0.844328             2.62399
                  33            0.860742              2.6106
                  34            0.876307             2.59696
                  35            0.891007             2.58308
                  36            0.904827             2.56897
                  37            0.917755             2.55465
                  38            0.929776             2.54014
                  39            0.940881             2.52545
                  40            0.951057             2.51059
                  41            0.960294             2.49558
                  42            0.968583             2.48043
                  43            0.975917             2.46515
                  44            0.982287             2.44977
                  45            0.987688              2.4343
                  46            0.992115             2.41875
                  47            0.995562             2.40313
                  48            0.998027             2.38748
                  49            0.999507             2.37179
                  50                   1             2.35608
                  51            0.999507             2.34037
                  52            0.998027             2.32469
                  53            0.995562             2.30903
                  54            0.992115             2.29341
                  55            0.987688             2.27786
                  56            0.982287             2.26239
                  57            0.975917             2.24701
                  58            0.968583             2.23174
                  59            0.960294             2.21658
                  60            0.951057             2.20157
                  61            0.940881             2.18671
                  62            0.929776             2.17202
                  63            0.917755             2.15751
                  64            0.904827             2.14319
                  65            0.891007             2.12909
                  66            0.876307              2.1152
                  67            0.860742             2.10156
                  68            0.844328             2.08817
                  69            0.827081             2.07504
                  70            0.809017             2.06219
                  71            0.790155             2.04963
                  72            0.770513             2.03737
                  73            0.750111             2.02542
                  74            0.728969             2.01381
                  75            0.707107             2.00253
                  76            0.684547              1.9916
                  77            0.661312             1.98102
                  78            0.637424             1.97082
                  79            0.612907               1.961
                  80            0.587785             1.95157
                  81            0.562083             1.94254
                  82            0.535827             1.93392
                  83            0.509041             1.92571
                  84            0.481754             1.91793
                  85             0.45399             1.91058
                  86            0.425779             1.90367
                  87            0.397148              1.8972
                  88            0.368125             1.89119
                  89            0.338738             1.88564
                  90            0.309017             1.88055
                  91            0.278991             1.87593
                  92             0.24869             1.87179
                  93            0.218143             1.86812
                  94            0.187381             1.86494
                  95            0.156434             1.86224
                  96            0.125333             1.86002
                  97           0.0941083              1.8583
                  98           0.0627905             1.85707
                  99                   0             1.85608
