            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0           -0.490911
                   1            0.152265           -0.489873
                   2            0.304501            -0.48677
                   3            0.456683           -0.481645
                   4            0.608786           -0.474562
                   5            0.760792           -0.465615
                   6            0.912684           -0.454918
                   7             1.06445           -0.442615
                   8              1.2161           -0.428854
                   9             1.36762           -0.413821
                  10             1.51903           -0.397691
                  11             1.67035           -0.380689
                  12             1.82158           -0.362969
                  13             1.97276           -0.344746
                  14              2.1239           -0.326246
                  15             2.27503           -0.307679
                  16             2.42617           -0.289158
                  17             2.57734           -0.270931
                  18             2.72855           -0.252976
                  19             2.87982           -0.235598
                  20             3.03112           -0.218489
                  21             3.18251           -0.202077
                  22             3.33399           -0.186682
                  23             3.48558           -0.172306
                  24             3.63726           -0.158887
                  25             3.78901           -0.146382
                  26             3.94083           -0.134757
                  27             4.09272           -0.123974
                  28             4.24466           -0.113993
                  29             4.39665           -0.104766
                  30             4.54868          -0.0962451
                  31             4.70074          -0.0883803
                  32             4.85284           -0.081124
                  33             5.00496          -0.0744297
                  34              5.1571          -0.0682544
                  35             5.30926          -0.0625569
                  36             5.46144          -0.0572981
                  37             5.61363          -0.0524433
                  38             5.76584          -0.0479615
                  39             5.91805          -0.0438252
                  40             6.07027          -0.0400089
                  41             6.22249          -0.0364902
                  42             6.37473           -0.033249
                  43             6.52697          -0.0302666
                  44             6.67921          -0.0275251
                  45             6.83146          -0.0250082
                  46             6.98371             -0.0227
                  47             7.13596          -0.0205863
                  48             7.28822          -0.0186515
                  49             7.44048          -0.0168843
                  50             7.59274          -0.0152763
                  51               7.745          -0.0138168
                  52             7.89726           -0.012494
                  53             8.04952          -0.0112964
                  54             8.20179           -0.010214
                  55             8.35405         -0.00923375
                  56             8.50632         -0.00834392
                  57             8.65858         -0.00753543
                  58             8.81085         -0.00680074
                  59             8.96312         -0.00613285
                  60             9.11538         -0.00552563
                  61             9.26765         -0.00497388
                  62             9.41992         -0.00447237
                  63             9.57219         -0.00401589
                  64             9.72445         -0.00359944
                  65             9.87672         -0.00321807
                  66              10.029         -0.00286747
                  67             10.1813         -0.00254501
                  68             10.3335         -0.00224957
                  69             10.4858         -0.00198102
                  70             10.6381         -0.00174014
                  71             10.7903         -0.00152849
                  72             10.9426           -0.001347
                  73             11.0949         -0.00119493
                  74             11.2471         -0.00107067
                  75             11.3994        -0.000972313
                  76             11.5517        -0.000897866
                  77             11.7039        -0.000845364
                  78             11.8562        -0.000812915
                  79             12.0085         -0.00079867
                  80             12.1607        -0.000800908
                  81              12.313        -0.000818155
                  82             12.4653        -0.000849199
                  83             12.6175        -0.000893032
                  84             12.7698         -0.00094891
                  85             12.9221         -0.00101642
                  86             13.0744         -0.00109527
                  87             13.2266         -0.00118513
                  88             13.3789         -0.00128585
                  89             13.5312         -0.00139758
                  90             13.6834         -0.00152086
                  91             13.8357         -0.00165676
                  92              13.988         -0.00180712
                  93             14.1402         -0.00197496
                  94             14.2925         -0.00216424
                  95             14.4448         -0.00237946
                  96              14.597         -0.00262693
                  97             14.7493         -0.00291833
                  98             14.9016         -0.00327801
                  99             15.0538          -0.0037785
