            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -0.69526
                   1            0.152669            -0.69338
                   2            0.305246            -0.68776
                   3            0.457644           -0.678479
                   4            0.609785           -0.665659
                   5            0.761606           -0.649479
                   6            0.913059           -0.630161
                   7             1.06412           -0.608001
                   8             1.21479           -0.583298
                   9             1.36509           -0.556455
                  10             1.51507           -0.527845
                  11              1.6648           -0.497967
                  12             1.81434           -0.467168
                  13             1.96379           -0.435932
                  14             2.11323           -0.404653
                  15             2.26279           -0.373935
                  16             2.41248           -0.343866
                  17             2.56242           -0.315046
                  18             2.71255            -0.28727
                  19             2.86298           -0.261137
                  20             3.01355           -0.235884
                  21             3.16439           -0.212245
                  22             3.31557           -0.190847
                  23             3.46705           -0.171721
                  24             3.61877           -0.154643
                  25             3.77068           -0.139359
                  26             3.92275           -0.125664
                  27             4.07493           -0.113388
                  28             4.22722           -0.102379
                  29             4.37958           -0.092493
                  30               4.532          -0.0835981
                  31             4.68447          -0.0755723
                  32             4.83697          -0.0683106
                  33             4.98951          -0.0617197
                  34             5.14207          -0.0557221
                  35             5.29466          -0.0502501
                  36             5.44725          -0.0452432
                  37             5.59987          -0.0406526
                  38             5.75249          -0.0364397
                  39             5.90512          -0.0325747
                  40             6.05776          -0.0290318
                  41              6.2104          -0.0257907
                  42             6.36306          -0.0228348
                  43             6.51571          -0.0201497
                  44             6.66837          -0.0177185
                  45             6.82104          -0.0155273
                  46             6.97371          -0.0135583
                  47             7.12638          -0.0117981
                  48             7.27905           -0.010226
                  49             7.43172         -0.00882937
                  50              7.5844          -0.0076045
                  51             7.73708          -0.0065412
                  52             7.88975         -0.00562481
                  53             8.04243         -0.00483773
                  54             8.19511         -0.00416688
                  55             8.34779         -0.00359077
                  56             8.50047         -0.00308897
                  57             8.65315         -0.00264774
                  58             8.80583         -0.00225819
                  59             8.95851         -0.00191277
                  60             9.11119         -0.00160568
                  61             9.26387         -0.00133317
                  62             9.41655         -0.00109139
                  63             9.56923        -0.000875986
                  64             9.72191        -0.000682639
                  65             9.87459        -0.000506848
                  66             10.0273        -0.000344676
                  67               10.18         -0.00019443
                  68             10.3326        -5.64994e-05
                  69             10.4853         6.74216e-05
                  70              10.638         0.000174507
                  71             10.7907          0.00026075
                  72             10.9434         0.000323124
                  73              11.096         0.000361244
                  74             11.2487         0.000376294
                  75             11.4014         0.000370029
                  76             11.5541          0.00034444
                  77             11.7068         0.000301497
                  78             11.8594         0.000243075
                  79             12.0121           0.0001711
                  80             12.1648         8.74546e-05
                  81             12.3175        -6.21608e-06
                  82             12.4702        -0.000108571
                  83             12.6228        -0.000218397
                  84             12.7755        -0.000334763
                  85             12.9282        -0.000457244
                  86             13.0809        -0.000585604
                  87             13.2336        -0.000719518
                  88             13.3862        -0.000858808
                  89             13.5389         -0.00100367
                  90             13.6916         -0.00115467
                  91             13.8443         -0.00131292
                  92              13.997         -0.00148034
                  93             14.1496         -0.00166025
                  94             14.3023         -0.00185689
                  95              14.455         -0.00207445
                  96             14.6077         -0.00231837
                  97             14.7604         -0.00259962
                  98              14.913         -0.00294231
                  99             15.0657         -0.00342336
