            Interval              Radial            Vertical
                   0                   0            -1.41184
                   0                   0            -1.41184
                   1           0.0314108            -1.41209
                   2           0.0627905            -1.41283
                   3           0.0941083            -1.41406
                   4            0.125333            -1.41578
                   5            0.156434              -1.418
                   6            0.187381             -1.4207
                   7            0.218143            -1.42388
                   8             0.24869            -1.42755
                   9            0.278991            -1.43169
                  10            0.309017            -1.43631
                  11            0.338738             -1.4414
                  12            0.368125            -1.44695
                  13            0.397148            -1.45296
                  14            0.425779            -1.45943
                  15             0.45399            -1.46634
                  16            0.481754            -1.47369
                  17            0.509041            -1.48147
                  18            0.535827            -1.48968
                  19            0.562083             -1.4983
                  20            0.587785            -1.50733
                  21            0.612907            -1.51676
                  22            0.637424            -1.52658
                  23            0.661312            -1.53678
                  24            0.684547            -1.54736
                  25            0.707107            -1.55829
                  26            0.728969            -1.56957
                  27            0.750111            -1.58118
                  28            0.770513            -1.59313
                  29            0.790155            -1.60539
                  30            0.809017            -1.61795
                  31            0.827081             -1.6308
                  32            0.844328            -1.64393
                  33            0.860742            -1.65732
                  34            0.876307            -1.67096
                  35            0.891007            -1.68484
                  36            0.904827            -1.69895
                  37            0.917755            -1.71327
                  38            0.929776            -1.72778
                  39            0.940881            -1.74247
                  40            0.951057            -1.75733
                  41            0.960294            -1.77234
                  42            0.968583            -1.78749
                  43            0.975917            -1.80277
                  44            0.982287            -1.81815
                  45            0.987688            -1.83362
                  46            0.992115            -1.84917
                  47            0.995562            -1.86479
                  48            0.998027            -1.88044
                  49            0.999507            -1.89613
                  50                   1            -1.91184
                  51            0.999507            -1.92754
                  52            0.998027            -1.94323
                  53            0.995562            -1.95889
                  54            0.992115            -1.97451
                  55            0.987688            -1.99006
                  56            0.982287            -2.00553
                  57            0.975917            -2.02091
                  58            0.968583            -2.03618
                  59            0.960294            -2.05134
                  60            0.951057            -2.06635
                  61            0.940881            -2.08121
                  62            0.929776             -2.0959
                  63            0.917755            -2.11041
                  64            0.904827            -2.12473
                  65            0.891007            -2.13883
                  66            0.876307            -2.15272
                  67            0.860742            -2.16636
                  68            0.844328            -2.17975
                  69            0.827081            -2.19288
                  70            0.809017            -2.20573
                  71            0.790155            -2.21829
                  72            0.770513            -2.23055
                  73            0.750111             -2.2425
                  74            0.728969            -2.25411
                  75            0.707107            -2.26539
                  76            0.684547            -2.27632
                  77            0.661312            -2.28689
                  78            0.637424             -2.2971
                  79            0.612907            -2.30692
                  80            0.587785            -2.31635
                  81            0.562083            -2.32538
                  82            0.535827              -2.334
                  83            0.509041            -2.34221
                  84            0.481754            -2.34999
                  85             0.45399            -2.35734
                  86            0.425779            -2.36425
                  87            0.397148            -2.37072
                  88            0.368125            -2.37673
                  89            0.338738            -2.38228
                  90            0.309017            -2.38737
                  91            0.278991            -2.39199
                  92             0.24869            -2.39613
                  93            0.218143             -2.3998
                  94            0.187381            -2.40298
                  95            0.156434            -2.40568
                  96            0.125333             -2.4079
                  97           0.0941083            -2.40962
                  98           0.0627905            -2.41085
                  99                   0            -2.41184
