            Interval              Radial            Vertical
                   0                   0             1.51619
                   0                   0             1.51619
                   1           0.0314108             1.51594
                   2           0.0627905              1.5152
                   3           0.0941083             1.51397
                   4            0.125333             1.51225
                   5            0.156434             1.51004
                   6            0.187381             1.50734
                   7            0.218143             1.50415
                   8             0.24869             1.50048
                   9            0.278991             1.49634
                  10            0.309017             1.49172
                  11            0.338738             1.48663
                  12            0.368125             1.48108
                  13            0.397148             1.47507
                  14            0.425779              1.4686
                  15             0.45399             1.46169
                  16            0.481754             1.45434
                  17            0.509041             1.44656
                  18            0.535827             1.43836
                  19            0.562083             1.42973
                  20            0.587785              1.4207
                  21            0.612907             1.41127
                  22            0.637424             1.40145
                  23            0.661312             1.39125
                  24            0.684547             1.38068
                  25            0.707107             1.36974
                  26            0.728969             1.35846
                  27            0.750111             1.34685
                  28            0.770513              1.3349
                  29            0.790155             1.32264
                  30            0.809017             1.31008
                  31            0.827081             1.29723
                  32            0.844328              1.2841
                  33            0.860742             1.27071
                  34            0.876307             1.25707
                  35            0.891007             1.24319
                  36            0.904827             1.22908
                  37            0.917755             1.21477
                  38            0.929776             1.20025
                  39            0.940881             1.18556
                  40            0.951057              1.1707
                  41            0.960294             1.15569
                  42            0.968583             1.14054
                  43            0.975917             1.12526
                  44            0.982287             1.10988
                  45            0.987688             1.09441
                  46            0.992115             1.07886
                  47            0.995562             1.06325
                  48            0.998027             1.04759
                  49            0.999507              1.0319
                  50                   1             1.01619
                  51            0.999507             1.00049
                  52            0.998027            0.984796
                  53            0.995562            0.969137
                  54            0.992115            0.953525
                  55            0.987688            0.937974
                  56            0.982287            0.922501
                  57            0.975917             0.90712
                  58            0.968583            0.891846
                  59            0.960294            0.876696
                  60            0.951057            0.861683
                  61            0.940881            0.846822
                  62            0.929776            0.832129
                  63            0.917755            0.817617
                  64            0.904827            0.803302
                  65            0.891007            0.789196
                  66            0.876307            0.775315
                  67            0.860742            0.761671
                  68            0.844328            0.748278
                  69            0.827081             0.73515
                  70            0.809017            0.722299
                  71            0.790155            0.709738
                  72            0.770513            0.697479
                  73            0.750111            0.685536
                  74            0.728969            0.673918
                  75            0.707107            0.662638
                  76            0.684547            0.651707
                  77            0.661312            0.641136
                  78            0.637424            0.630935
                  79            0.612907            0.621114
                  80            0.587785            0.611683
                  81            0.562083            0.602651
                  82            0.535827            0.594027
                  83            0.509041             0.58582
                  84            0.481754            0.578038
                  85             0.45399            0.570688
                  86            0.425779            0.563778
                  87            0.397148            0.557314
                  88            0.368125            0.551303
                  89            0.338738            0.545751
                  90            0.309017            0.540663
                  91            0.278991            0.536045
                  92             0.24869              0.5319
                  93            0.218143            0.528233
                  94            0.187381            0.525048
                  95            0.156434            0.522347
                  96            0.125333            0.520134
                  97           0.0941083             0.51841
                  98           0.0627905            0.517178
                  99                   0            0.516191
