            Interval              Radial            Vertical
                   0                   0            0.763634
                   0                   0            0.763634
                   1           0.0314108            0.763387
                   2           0.0627905            0.762647
                   3           0.0941083            0.761415
                   4            0.125333            0.759691
                   5            0.156434            0.757478
                   6            0.187381            0.754778
                   7            0.218143            0.751592
                   8             0.24869            0.747926
                   9            0.278991            0.743781
                  10            0.309017            0.739162
                  11            0.338738            0.734074
                  12            0.368125            0.728522
                  13            0.397148            0.722511
                  14            0.425779            0.716047
                  15             0.45399            0.709137
                  16            0.481754            0.701787
                  17            0.509041            0.694005
                  18            0.535827            0.685798
                  19            0.562083            0.677174
                  20            0.587785            0.668142
                  21            0.612907            0.658711
                  22            0.637424            0.648891
                  23            0.661312            0.638689
                  24            0.684547            0.628118
                  25            0.707107            0.617187
                  26            0.728969            0.605907
                  27            0.750111             0.59429
                  28            0.770513            0.582346
                  29            0.790155            0.570087
                  30            0.809017            0.557527
                  31            0.827081            0.544676
                  32            0.844328            0.531547
                  33            0.860742            0.518155
                  34            0.876307            0.504511
                  35            0.891007            0.490629
                  36            0.904827            0.476524
                  37            0.917755            0.462208
                  38            0.929776            0.447696
                  39            0.940881            0.433003
                  40            0.951057            0.418142
                  41            0.960294            0.403129
                  42            0.968583            0.387979
                  43            0.975917            0.372706
                  44            0.982287            0.357325
                  45            0.987688            0.341851
                  46            0.992115            0.326301
                  47            0.995562            0.310688
                  48            0.998027            0.295029
                  49            0.999507            0.279339
                  50                   1            0.263634
                  51            0.999507            0.247929
                  52            0.998027            0.232239
                  53            0.995562             0.21658
                  54            0.992115            0.200967
                  55            0.987688            0.185417
                  56            0.982287            0.169943
                  57            0.975917            0.154562
                  58            0.968583            0.139289
                  59            0.960294            0.124138
                  60            0.951057            0.109125
                  61            0.940881            0.094265
                  62            0.929776           0.0795717
                  63            0.917755             0.06506
                  64            0.904827           0.0507443
                  65            0.891007           0.0366387
                  66            0.876307           0.0227571
                  67            0.860742          0.00911323
                  68            0.844328         -0.00427946
                  69            0.827081          -0.0174078
                  70            0.809017          -0.0302587
                  71            0.790155          -0.0428196
                  72            0.770513          -0.0550781
                  73            0.750111           -0.067022
                  74            0.728969          -0.0786396
                  75            0.707107          -0.0899195
                  76            0.684547            -0.10085
                  77            0.661312           -0.111422
                  78            0.637424           -0.121623
                  79            0.612907           -0.131444
                  80            0.587785           -0.140875
                  81            0.562083           -0.149906
                  82            0.535827            -0.15853
                  83            0.509041           -0.166737
                  84            0.481754           -0.174519
                  85             0.45399           -0.181869
                  86            0.425779            -0.18878
                  87            0.397148           -0.195243
                  88            0.368125           -0.201254
                  89            0.338738           -0.206806
                  90            0.309017           -0.211894
                  91            0.278991           -0.216513
                  92             0.24869           -0.220658
                  93            0.218143           -0.224324
                  94            0.187381            -0.22751
                  95            0.156434            -0.23021
                  96            0.125333           -0.232423
                  97           0.0941083           -0.234147
                  98           0.0627905           -0.235379
                  99                   0           -0.236366
