            Interval              Radial            Vertical
                   0                   0           -0.790107
                   0                   0           -0.790107
                   1           0.0314108           -0.790353
                   2           0.0627905           -0.791093
                   3           0.0941083           -0.792326
                   4            0.125333           -0.794049
                   5            0.156434           -0.796263
                   6            0.187381           -0.798963
                   7            0.218143           -0.802148
                   8             0.24869           -0.805815
                   9            0.278991            -0.80996
                  10            0.309017           -0.814579
                  11            0.338738           -0.819666
                  12            0.368125           -0.825219
                  13            0.397148           -0.831229
                  14            0.425779           -0.837693
                  15             0.45399           -0.844604
                  16            0.481754           -0.851953
                  17            0.509041           -0.859736
                  18            0.535827           -0.867943
                  19            0.562083           -0.876566
                  20            0.587785           -0.885598
                  21            0.612907           -0.895029
                  22            0.637424            -0.90485
                  23            0.661312           -0.915051
                  24            0.684547           -0.925622
                  25            0.707107           -0.936553
                  26            0.728969           -0.947833
                  27            0.750111           -0.959451
                  28            0.770513           -0.971395
                  29            0.790155           -0.983653
                  30            0.809017           -0.996214
                  31            0.827081            -1.00907
                  32            0.844328            -1.02219
                  33            0.860742            -1.03559
                  34            0.876307            -1.04923
                  35            0.891007            -1.06311
                  36            0.904827            -1.07722
                  37            0.917755            -1.09153
                  38            0.929776            -1.10604
                  39            0.940881            -1.12074
                  40            0.951057             -1.1356
                  41            0.960294            -1.15061
                  42            0.968583            -1.16576
                  43            0.975917            -1.18104
                  44            0.982287            -1.19642
                  45            0.987688            -1.21189
                  46            0.992115            -1.22744
                  47            0.995562            -1.24305
                  48            0.998027            -1.25871
                  49            0.999507             -1.2744
                  50                   1            -1.29011
                  51            0.999507            -1.30581
                  52            0.998027             -1.3215
                  53            0.995562            -1.33716
                  54            0.992115            -1.35277
                  55            0.987688            -1.36832
                  56            0.982287             -1.3838
                  57            0.975917            -1.39918
                  58            0.968583            -1.41445
                  59            0.960294             -1.4296
                  60            0.951057            -1.44462
                  61            0.940881            -1.45948
                  62            0.929776            -1.47417
                  63            0.917755            -1.48868
                  64            0.904827              -1.503
                  65            0.891007             -1.5171
                  66            0.876307            -1.53098
                  67            0.860742            -1.54463
                  68            0.844328            -1.55802
                  69            0.827081            -1.57115
                  70            0.809017              -1.584
                  71            0.790155            -1.59656
                  72            0.770513            -1.60882
                  73            0.750111            -1.62076
                  74            0.728969            -1.63238
                  75            0.707107            -1.64366
                  76            0.684547            -1.65459
                  77            0.661312            -1.66516
                  78            0.637424            -1.67536
                  79            0.612907            -1.68518
                  80            0.587785            -1.69462
                  81            0.562083            -1.70365
                  82            0.535827            -1.71227
                  83            0.509041            -1.72048
                  84            0.481754            -1.72826
                  85             0.45399            -1.73561
                  86            0.425779            -1.74252
                  87            0.397148            -1.74898
                  88            0.368125              -1.755
                  89            0.338738            -1.76055
                  90            0.309017            -1.76564
                  91            0.278991            -1.77025
                  92             0.24869             -1.7744
                  93            0.218143            -1.77807
                  94            0.187381            -1.78125
                  95            0.156434            -1.78395
                  96            0.125333            -1.78616
                  97           0.0941083            -1.78789
                  98           0.0627905            -1.78912
                  99                   0            -1.79011
