            Interval              Radial            Vertical
                   0                   0             3.84225
                   0                   0             3.84225
                   1           0.0314108               3.842
                   2           0.0627905             3.84126
                   3           0.0941083             3.84003
                   4            0.125333              3.8383
                   5            0.156434             3.83609
                   6            0.187381             3.83339
                   7            0.218143              3.8302
                   8             0.24869             3.82654
                   9            0.278991             3.82239
                  10            0.309017             3.81777
                  11            0.338738             3.81269
                  12            0.368125             3.80713
                  13            0.397148             3.80112
                  14            0.425779             3.79466
                  15             0.45399             3.78775
                  16            0.481754              3.7804
                  17            0.509041             3.77262
                  18            0.535827             3.76441
                  19            0.562083             3.75579
                  20            0.587785             3.74675
                  21            0.612907             3.73732
                  22            0.637424              3.7275
                  23            0.661312              3.7173
                  24            0.684547             3.70673
                  25            0.707107              3.6958
                  26            0.728969             3.68452
                  27            0.750111              3.6729
                  28            0.770513             3.66096
                  29            0.790155              3.6487
                  30            0.809017             3.63614
                  31            0.827081             3.62329
                  32            0.844328             3.61016
                  33            0.860742             3.59677
                  34            0.876307             3.58312
                  35            0.891007             3.56924
                  36            0.904827             3.55513
                  37            0.917755             3.54082
                  38            0.929776             3.52631
                  39            0.940881             3.51161
                  40            0.951057             3.49675
                  41            0.960294             3.48174
                  42            0.968583             3.46659
                  43            0.975917             3.45132
                  44            0.982287             3.43594
                  45            0.987688             3.42046
                  46            0.992115             3.40491
                  47            0.995562              3.3893
                  48            0.998027             3.37364
                  49            0.999507             3.35795
                  50                   1             3.34225
                  51            0.999507             3.32654
                  52            0.998027             3.31085
                  53            0.995562             3.29519
                  54            0.992115             3.27958
                  55            0.987688             3.26403
                  56            0.982287             3.24855
                  57            0.975917             3.23317
                  58            0.968583              3.2179
                  59            0.960294             3.20275
                  60            0.951057             3.18774
                  61            0.940881             3.17288
                  62            0.929776             3.15818
                  63            0.917755             3.14367
                  64            0.904827             3.12936
                  65            0.891007             3.11525
                  66            0.876307             3.10137
                  67            0.860742             3.08772
                  68            0.844328             3.07433
                  69            0.827081              3.0612
                  70            0.809017             3.04835
                  71            0.790155             3.03579
                  72            0.770513             3.02353
                  73            0.750111             3.01159
                  74            0.728969             2.99997
                  75            0.707107             2.98869
                  76            0.684547             2.97776
                  77            0.661312             2.96719
                  78            0.637424             2.95699
                  79            0.612907             2.94717
                  80            0.587785             2.93774
                  81            0.562083              2.9287
                  82            0.535827             2.92008
                  83            0.509041             2.91187
                  84            0.481754             2.90409
                  85             0.45399             2.89674
                  86            0.425779             2.88983
                  87            0.397148             2.88337
                  88            0.368125             2.87736
                  89            0.338738              2.8718
                  90            0.309017             2.86672
                  91            0.278991              2.8621
                  92             0.24869             2.85795
                  93            0.218143             2.85429
                  94            0.187381              2.8511
                  95            0.156434              2.8484
                  96            0.125333             2.84619
                  97           0.0941083             2.84446
                  98           0.0627905             2.84323
                  99                   0             2.84225
