            Interval              Radial            Vertical
                   0                   0           -0.626386
                   0                   0           -0.626386
                   1           0.0314108           -0.626633
                   2           0.0627905           -0.627373
                   3           0.0941083           -0.628605
                   4            0.125333           -0.630329
                   5            0.156434           -0.632542
                   6            0.187381           -0.635243
                   7            0.218143           -0.638428
                   8             0.24869           -0.642095
                   9            0.278991            -0.64624
                  10            0.309017           -0.650858
                  11            0.338738           -0.655946
                  12            0.368125           -0.661498
                  13            0.397148           -0.667509
                  14            0.425779           -0.673973
                  15             0.45399           -0.680883
                  16            0.481754           -0.688233
                  17            0.509041           -0.696015
                  18            0.535827           -0.704222
                  19            0.562083           -0.712846
                  20            0.587785           -0.721878
                  21            0.612907           -0.731309
                  22            0.637424            -0.74113
                  23            0.661312           -0.751331
                  24            0.684547           -0.761902
                  25            0.707107           -0.772833
                  26            0.728969           -0.784113
                  27            0.750111           -0.795731
                  28            0.770513           -0.807674
                  29            0.790155           -0.819933
                  30            0.809017           -0.832494
                  31            0.827081           -0.845345
                  32            0.844328           -0.858473
                  33            0.860742           -0.871866
                  34            0.876307            -0.88551
                  35            0.891007           -0.899391
                  36            0.904827           -0.913497
                  37            0.917755           -0.927813
                  38            0.929776           -0.942324
                  39            0.940881           -0.957017
                  40            0.951057           -0.971878
                  41            0.960294           -0.986891
                  42            0.968583            -1.00204
                  43            0.975917            -1.01731
                  44            0.982287             -1.0327
                  45            0.987688            -1.04817
                  46            0.992115            -1.06372
                  47            0.995562            -1.07933
                  48            0.998027            -1.09499
                  49            0.999507            -1.11068
                  50                   1            -1.12639
                  51            0.999507            -1.14209
                  52            0.998027            -1.15778
                  53            0.995562            -1.17344
                  54            0.992115            -1.18905
                  55            0.987688             -1.2046
                  56            0.982287            -1.22008
                  57            0.975917            -1.23546
                  58            0.968583            -1.25073
                  59            0.960294            -1.26588
                  60            0.951057            -1.28089
                  61            0.940881            -1.29576
                  62            0.929776            -1.31045
                  63            0.917755            -1.32496
                  64            0.904827            -1.33928
                  65            0.891007            -1.35338
                  66            0.876307            -1.36726
                  67            0.860742            -1.38091
                  68            0.844328             -1.3943
                  69            0.827081            -1.40743
                  70            0.809017            -1.42028
                  71            0.790155            -1.43284
                  72            0.770513             -1.4451
                  73            0.750111            -1.45704
                  74            0.728969            -1.46866
                  75            0.707107            -1.47994
                  76            0.684547            -1.49087
                  77            0.661312            -1.50144
                  78            0.637424            -1.51164
                  79            0.612907            -1.52146
                  80            0.587785            -1.53089
                  81            0.562083            -1.53993
                  82            0.535827            -1.54855
                  83            0.509041            -1.55676
                  84            0.481754            -1.56454
                  85             0.45399            -1.57189
                  86            0.425779             -1.5788
                  87            0.397148            -1.58526
                  88            0.368125            -1.59127
                  89            0.338738            -1.59683
                  90            0.309017            -1.60191
                  91            0.278991            -1.60653
                  92             0.24869            -1.61068
                  93            0.218143            -1.61434
                  94            0.187381            -1.61753
                  95            0.156434            -1.62023
                  96            0.125333            -1.62244
                  97           0.0941083            -1.62417
                  98           0.0627905             -1.6254
                  99                   0            -1.62639
