            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -1.12473
                   1            0.153922            -1.12082
                   2            0.307448             -1.1091
                   3            0.460186            -1.08965
                   4            0.611764             -1.0626
                   5            0.761844             -1.0282
                   6            0.910136           -0.986761
                   7             1.05648           -0.938897
                   8             1.20078           -0.885191
                   9             1.34324           -0.826775
                  10             1.48408           -0.764549
                  11             1.62399           -0.700266
                  12             1.76339           -0.634885
                  13             1.90321           -0.570393
                  14             2.04387           -0.507769
                  15             2.18624           -0.449145
                  16              2.3302           -0.394514
                  17             2.47615           -0.345466
                  18             2.62346           -0.300671
                  19             2.77232           -0.261312
                  20             2.92175           -0.224222
                  21             3.07222           -0.191548
                  22             3.22378           -0.164414
                  23             3.37617           -0.142422
                  24             3.52912           -0.124706
                  25             3.68242           -0.110297
                  26             3.83593          -0.0983553
                  27             3.98957          -0.0882636
                  28              4.1433          -0.0795952
                  29             4.29708          -0.0720229
                  30             4.45091          -0.0652906
                  31             4.60476          -0.0591893
                  32             4.75863          -0.0535651
                  33             4.91251          -0.0483029
                  34              5.0664          -0.0433304
                  35              5.2203          -0.0386003
                  36             5.37421          -0.0340798
                  37             5.52812          -0.0297599
                  38             5.68204          -0.0256512
                  39             5.83596          -0.0217835
                  40             5.98989          -0.0181868
                  41             6.14383          -0.0148983
                  42             6.29777          -0.0119458
                  43             6.45172         -0.00935613
                  44             6.60568         -0.00712773
                  45             6.75964         -0.00525727
                  46              6.9136         -0.00371186
                  47             7.06757         -0.00246525
                  48             7.22154         -0.00146264
                  49             7.37551        -0.000675624
                  50             7.52948        -0.000100649
                  51             7.68345         0.000276968
                  52             7.83742         0.000486307
                  53             7.99139         0.000564863
                  54             8.14536         0.000541186
                  55             8.29934         0.000466184
                  56             8.45331         0.000385223
                  57             8.60728         0.000323959
                  58             8.76125          0.00028926
                  59             8.91522         0.000282483
                  60              9.0692         0.000299137
                  61             9.22317         0.000330905
                  62             9.37714         0.000371378
                  63             9.53111         0.000417412
                  64             9.68508         0.000467757
                  65             9.83906         0.000522505
                  66             9.99303         0.000582334
                  67              10.147         0.000645803
                  68              10.301         0.000709019
                  69             10.4549         0.000766672
                  70             10.6089         0.000812728
                  71             10.7629         0.000839859
                  72             10.9169         0.000842072
                  73             11.0708          0.00081773
                  74             11.2248         0.000768465
                  75             11.3788         0.000697122
                  76             11.5327         0.000607068
                  77             11.6867         0.000501336
                  78             11.8407         0.000382409
                  79             11.9947         0.000252762
                  80             12.1486         0.000114943
                  81             12.3026        -2.87202e-05
                  82             12.4566        -0.000176325
                  83             12.6106        -0.000325769
                  84             12.7645        -0.000475275
                  85             12.9185        -0.000624167
                  86             13.0725        -0.000772514
                  87             13.2264        -0.000920428
                  88             13.3804         -0.00106832
                  89             13.5344         -0.00121718
                  90             13.6884         -0.00136823
                  91             13.8423         -0.00152297
                  92             13.9963         -0.00168346
                  93             14.1503         -0.00185341
                  94             14.3042         -0.00203736
                  95             14.4582         -0.00223889
                  96             14.6122         -0.00246189
                  97             14.7662         -0.00271579
                  98             14.9201         -0.00302318
                  99             15.0741         -0.00346573
