            Interval              Radial            Vertical
                   0                   0            -1.45158
                   0                   0            -1.45158
                   1           0.0314108            -1.45183
                   2           0.0627905            -1.45257
                   3           0.0941083             -1.4538
                   4            0.125333            -1.45553
                   5            0.156434            -1.45774
                   6            0.187381            -1.46044
                   7            0.218143            -1.46363
                   8             0.24869            -1.46729
                   9            0.278991            -1.47144
                  10            0.309017            -1.47606
                  11            0.338738            -1.48114
                  12            0.368125             -1.4867
                  13            0.397148            -1.49271
                  14            0.425779            -1.49917
                  15             0.45399            -1.50608
                  16            0.481754            -1.51343
                  17            0.509041            -1.52121
                  18            0.535827            -1.52942
                  19            0.562083            -1.53804
                  20            0.587785            -1.54708
                  21            0.612907            -1.55651
                  22            0.637424            -1.56633
                  23            0.661312            -1.57653
                  24            0.684547             -1.5871
                  25            0.707107            -1.59803
                  26            0.728969            -1.60931
                  27            0.750111            -1.62093
                  28            0.770513            -1.63287
                  29            0.790155            -1.64513
                  30            0.809017            -1.65769
                  31            0.827081            -1.67054
                  32            0.844328            -1.68367
                  33            0.860742            -1.69706
                  34            0.876307            -1.71071
                  35            0.891007            -1.72459
                  36            0.904827             -1.7387
                  37            0.917755            -1.75301
                  38            0.929776            -1.76752
                  39            0.940881            -1.78222
                  40            0.951057            -1.79708
                  41            0.960294            -1.81209
                  42            0.968583            -1.82724
                  43            0.975917            -1.84251
                  44            0.982287            -1.85789
                  45            0.987688            -1.87337
                  46            0.992115            -1.88892
                  47            0.995562            -1.90453
                  48            0.998027            -1.92019
                  49            0.999507            -1.93588
                  50                   1            -1.95158
                  51            0.999507            -1.96729
                  52            0.998027            -1.98298
                  53            0.995562            -1.99864
                  54            0.992115            -2.01425
                  55            0.987688             -2.0298
                  56            0.982287            -2.04528
                  57            0.975917            -2.06066
                  58            0.968583            -2.07593
                  59            0.960294            -2.09108
                  60            0.951057            -2.10609
                  61            0.940881            -2.12095
                  62            0.929776            -2.13565
                  63            0.917755            -2.15016
                  64            0.904827            -2.16447
                  65            0.891007            -2.17858
                  66            0.876307            -2.19246
                  67            0.860742            -2.20611
                  68            0.844328             -2.2195
                  69            0.827081            -2.23263
                  70            0.809017            -2.24548
                  71            0.790155            -2.25804
                  72            0.770513             -2.2703
                  73            0.750111            -2.28224
                  74            0.728969            -2.29386
                  75            0.707107            -2.30514
                  76            0.684547            -2.31607
                  77            0.661312            -2.32664
                  78            0.637424            -2.33684
                  79            0.612907            -2.34666
                  80            0.587785            -2.35609
                  81            0.562083            -2.36513
                  82            0.535827            -2.37375
                  83            0.509041            -2.38196
                  84            0.481754            -2.38974
                  85             0.45399            -2.39709
                  86            0.425779              -2.404
                  87            0.397148            -2.41046
                  88            0.368125            -2.41647
                  89            0.338738            -2.42203
                  90            0.309017            -2.42711
                  91            0.278991            -2.43173
                  92             0.24869            -2.43588
                  93            0.218143            -2.43954
                  94            0.187381            -2.44273
                  95            0.156434            -2.44543
                  96            0.125333            -2.44764
                  97           0.0941083            -2.44937
                  98           0.0627905             -2.4506
                  99                   0            -2.45158
