            IntervalRadial            Vertical          Radial_vel        Vertical_vel
                   0                   0            -2.20684
                   1            0.162099            -2.19884
                   2            0.322591            -2.17471
                   3            0.479742            -2.13417
                   4            0.631537            -2.07674
                   5            0.775496             -2.0018
                   6            0.908666            -1.90904
                   7             1.02731            -1.79829
                   8             1.12714            -1.67033
                   9             1.20731            -1.52922
                  10             1.26323            -1.37686
                  11             1.29956            -1.21868
                  12             1.32699            -1.05872
                  13             1.37068           -0.902415
                  14             1.44633           -0.758832
                  15             1.55293           -0.636451
                  16             1.68144           -0.537333
                  17             1.82057           -0.453764
                  18             1.96863           -0.387293
                  19              2.1176           -0.322905
                  20             2.27002           -0.267143
                  21             2.42631           -0.223395
                  22             2.58506           -0.189665
                  23             2.74542           -0.164701
                  24             2.90678           -0.147271
                  25             3.06864           -0.135305
                  26             3.23071           -0.126811
                  27             3.39288           -0.120367
                  28             3.55508            -0.11498
                  29              3.7173           -0.109898
                  30             3.87951           -0.104579
                  31              4.0417          -0.0986418
                  32             4.20385          -0.0918371
                  33             4.36596          -0.0840322
                  34             4.52801          -0.0752133
                  35             4.69002          -0.0654911
                  36             4.85198          -0.0550856
                  37             5.01392          -0.0442818
                  38             5.17585          -0.0334312
                  39             5.33781          -0.0229608
                  40             5.49982          -0.0133656
                  41             5.66191         -0.00514124
                  42             5.82407          0.00128608
                  43             5.98631           0.0057233
                  44             6.14859          0.00823727
                  45             6.31088          0.00911998
                  46             6.47317          0.00886675
                  47             6.63547          0.00792996
                  48             6.79776          0.00669268
                  49             6.96005          0.00537518
                  50             7.12234          0.00406951
                  51             7.28463          0.00272197
                  52             7.44692          0.00132631
                  53             7.60921        -6.25506e-05
                  54              7.7715         -0.00135951
                  55             7.93379         -0.00244958
                  56             8.09609         -0.00321592
                  57             8.25838         -0.00360208
                  58             8.42068         -0.00362545
                  59             8.58297         -0.00334829
                  60             8.74527          -0.0028541
                  61             8.90756         -0.00222876
                  62             9.06986         -0.00154394
                  63             9.23215        -0.000852422
                  64             9.39445        -0.000191689
                  65             9.55674         0.000408983
                  66             9.71904         0.000924785
                  67             9.88133           0.0013365
                  68             10.0436          0.00162973
                  69             10.2059          0.00179402
                  70             10.3682          0.00182724
                  71             10.5305          0.00173998
                  72             10.6928           0.0015523
                  73             10.8551          0.00129123
                  74             11.0174          0.00099115
                  75             11.1797         0.000686776
                  76              11.342         0.000403624
                  77             11.5043         0.000153565
                  78             11.6666        -6.41121e-05
                  79             11.8289        -0.000256508
                  80             11.9912        -0.000431093
                  81             12.1535        -0.000591769
                  82             12.3158        -0.000737881
                  83             12.4781        -0.000865403
                  84             12.6404        -0.000970554
                  85             12.8027         -0.00105374
                  86              12.965         -0.00112065
                  87             13.1272         -0.00118015
                  88             13.2895         -0.00124188
                  89             13.4518         -0.00131447
                  90             13.6141         -0.00140356
                  91             13.7764         -0.00151176
                  92             13.9387         -0.00163966
                  93              14.101         -0.00178875
                  94             14.2633         -0.00196257
                  95             14.4256         -0.00216314
                  96             14.5879         -0.00238946
                  97             14.7502         -0.00264666
                  98             14.9125         -0.00295001
                  99             15.0748         -0.00339397
